-DOCSTART- -X- O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.202612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.138612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.138612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.129612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:32.923612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7adminC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exe"C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exe" -X- I-O B-Anomaly
"C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exe" -X- I-O B-Anomaly
C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exeC:\Windows\Explorer.EXEC:\Windows\Explorer.EXEC:\Windows\Explorer.EXE{612eed94-34a5-6354-6300-000000001f00}C:\Windows\explorer.exeC:\Windows\explorer.exeexplorer.exeexplorer.exe -X- I-O B-Anomaly

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
02:34:33.124612eed94-10de-48e9-b9de-7108e40bddccfe80::d592:a7d7:c0fb:10f9, -X- I-O O
10.0.2.16, -X- I-O O
fe80::298d:fd6:72cd:b0a3, -X- I-O O
172.19.96.1108:00:27:7c:f3:ae, -X- I-O O
08:00:27:4c:ba:b7admin---C:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeC:\Users\AdministratorDB\Desktop\bin\bin\Ransomware.exeRansomware.exeRansomware.exe-------- -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
fail -X- I-O O
(Success), -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:31.611, -X- I-O O
fileserver, -X- I-O O
10.10.10.3, -X- I-O O
10.10.10.30, -X- I-O O
ok, -X- I-O O
sambacry -X- I-O B-Anomaly

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
-, -X- I-O O
python3^@PortScan.py^@10.10.10.30, -X- I-O B-Anomaly
-, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.621, -X- I-O O
T1011I-OExfiltrationI-OOverI-OOtherI-ONetworkI-OMedium" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.705, -X- I-O O
T1005I-ODataI-OFromI-OLocalI-OSystemI-OauditI-Olog" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
23:28:18.705, -X- I-O O
T1005I-ODataI-OFromI-OLocalI-OSystemI-OauditI-Olog" -X- I-O B-Anomaly
ARCH=x86I-O64, -X- I-O O
-, -X- I-O O
yes, -X- I-O O
auditd -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:05.736, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
53362 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:05.736, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
53362 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:10.753, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:10.753, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:15.746, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:15.746, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:20.746, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:20.746, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
59629 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:25.764, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:25.764, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:30.756, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:30.756, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:35.757, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:35.757, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
50213 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:40.773, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:40.773, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:45.767, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:45.767, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:50.767, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.2, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
17:27:50.767, -X- I-O O
192.168.106.130, -X- I-O O
53, -X- I-O O
beacon.py, -X- I-O B-Anomaly
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20, -X- I-O O
UDP, -X- I-O O
172.17.0.2, -X- I-O O
172.17.0.2, -X- I-O O
44003 -X- I-O O

Impersonation2022-10-24T05:43:13.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:13.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:15.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:16.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:17.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:17.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:19.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Impersonation2022-10-24T05:43:22.000+0000successinformationalAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
on -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.381365740740741, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[130], -X- I-O O
0.386157407407407, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.382569444444444, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[130], -X- I-O O
0.384699074074074, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.389282407407407, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
23, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
22:17:03.360, -X- I-O O
python3 -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.3846875, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:18:26.203, -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.679421296296296, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:18:55.211, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
